Id,SalePrice
1461,118691.66718473844
1462,161512.7056573918
1463,181138.27512140328
1464,190644.41872804213
1465,193508.57500238408
1466,170034.49491186521
1467,170880.8033117656
1468,160919.99383046562
1469,194005.73858032713
1470,120550.52817352486
1471,195800.05067565758
1472,95918.42906963639
1473,97741.46314643767
1474,150256.21571369914
1475,115383.26915663392
1476,364275.00717880006
1477,256953.40939994305
1478,290928.59746244375
1479,297466.5419722673
1480,459006.52428013965
1481,338288.0474069878
1482,215272.9225811585
1483,179963.51450208665
1484,167932.68140413435
1485,187260.34044022963
1486,196408.4249827916
1487,331552.79671387695
1488,230083.58556709136
1489,194538.85342551474
1490,227348.05099943822
1491,197750.7888489531
1492,97741.28673257316
1493,180098.4090967946
1494,297791.7353449393
1495,299959.73461527354
1496,226392.2498883704
1497,178600.9675073259
1498,168233.40348353473
1499,162208.48634010472
1500,153392.00579609434
1501,170978.13853629804
1502,152253.37627779582
1503,284364.96706159844
1504,236374.3240769598
1505,222245.0160607689
1506,188719.90597660188
1507,250301.9826660289
1508,202071.47383644443
1509,158127.9211279994
1510,146172.51984796004
1511,152165.1851271917
1512,175329.68793160998
1513,142158.71990488586
1514,148656.99195232158
1515,193338.157156208
1516,154128.3168387858
1517,165740.2008568457
1518,137443.70764219723
1519,215652.5723732254
1520,131458.6015431293
1521,133492.53851670003
1522,174781.52991315204
1523,111633.24196625402
1524,118598.40327844147
1525,119747.2249106117
1526,114253.3897902337
1527,106024.19979037257
1528,129787.13873416344
1529,147194.26863321627
1530,179681.67275990415
1531,113594.58376980282
1532,100487.72000384463
1533,151508.6188047804
1534,120119.62295153213
1535,151846.2153926791
1536,111633.84765469261
1537,65320.27855977685
1538,145073.69153691133
1539,189260.08575969376
1540,95318.56389146365
1541,138407.20921803234
1542,143585.03649720858
1543,194150.28125704612
1544,88729.26241986733
1545,108864.87976917611
1546,130172.68702279766
1547,138511.6722766691
1548,132337.0624887622
1549,116479.27329110153
1550,135081.05036096025
1551,114721.66755186392
1552,136938.30222974016
1553,147037.3744451427
1554,113032.12520046944
1555,164848.60700284067
1556,87765.48681482916
1557,103412.11572872536
1558,96082.36939589455
1559,76156.16395946065
1560,137246.76107972403
1561,120284.82641290053
1562,128639.67962776504
1563,118803.00127515379
1564,162658.15875158642
1565,146702.9732625707
1566,241509.9409733806
1567,77793.9409003483
1568,233415.27181561943
1569,133121.3063223981
1570,135663.9595635659
1571,118425.97612837162
1572,145075.32582455708
1573,252903.19819618386
1574,119195.02551224543
1575,236922.63737984095
1576,236584.42571501914
1577,186170.11526538045
1578,140199.88198657602
1579,144664.68262549504
1580,193484.28081505245
1581,150699.35538803236
1582,124078.69897704046
1583,318558.3581732559
1584,225963.8994809077
1585,142064.91510861414
1586,73709.87489416203
1587,97544.52598054202
1588,150587.09538879126
1589,98043.37628245418
1590,135480.8809298957
1591,95177.09031113643
1592,119315.49189749813
1593,124420.79004462683
1594,132520.71547831525
1595,109791.80915586249
1596,224860.4336662494
1597,189147.5717205166
1598,214145.69225781117
1599,172185.38704624577
1600,167918.49521362907
1601,71033.80588500814
1602,114836.64506637481
1603,88205.99872842948
1604,266144.3025198324
1605,242875.9162757547
1606,166917.5748301319
1607,180374.80791886486
1608,218158.08707972564
1609,186512.02978708336
1610,146926.9777579454
1611,147128.2954561758
1612,174970.5692122433
1613,164763.20093887375
1614,126294.61534162819
1615,91943.80185955815
1616,78439.01729704604
1617,94305.90470152764
1618,124622.70709006667
1619,137190.11689400626
1620,153908.17643890582
1621,137962.65926506819
1622,139191.78924599194
1623,272383.5901902778
1624,220547.73314789447
1625,118955.4996087878
1626,168042.2048914759
1627,185718.78617924062
1628,277612.8399358325
1629,175363.4146778976
1630,343287.03419494315
1631,220574.16859305935
1632,242957.78134314402
1633,170116.86810123938
1634,184902.31833795155
1635,175948.03764333646
1636,153884.6374638837
1637,194228.42916335614
1638,191079.99062220214
1639,184395.9043945702
1640,263994.36731520784
1641,178282.4345789973
1642,231805.20700270362
1643,223448.53484291065
1644,228053.72960662245
1645,197036.23661541136
1646,156104.32844634
1647,156173.41742544353
1648,134647.21209071815
1649,135865.91969769238
1650,111035.80791593893
1651,120763.17146680075
1652,97036.55536802133
1653,97930.56078874791
1654,149807.10056199782
1655,143052.63995756238
1656,143165.5189651038
1657,148177.97988323148
1658,149048.1977595343
1659,120299.46872359619
1660,153446.67126217613
1661,438843.180793251
1662,390636.5412264463
1663,389250.54900415614
1664,472304.9901314953
1665,302730.92610003403
1666,335019.02144193
1667,376187.4923720982
1668,338308.31736768334
1669,292366.8414136089
1670,343511.44666557846
1671,272086.1277727684
1672,401896.5893186443
1673,297630.2923932537
1674,246064.80890723408
1675,201297.7405621093
1676,199909.54610720967
1677,222680.3628459155
1678,437530.7550960834
1679,389681.74657987093
1680,332796.440297698
1681,239951.03714691522
1682,317451.7139217259
1683,190918.582300842
1684,182283.5781426046
1685,174722.1328039333
1686,174938.4913009408
1687,171028.5820161362
1688,192482.069889611
1689,193799.44798056522
1690,195804.0037719883
1691,184063.03748429182
1692,253425.69914394766
1693,173354.67970537336
1694,176658.37879401064
1695,161787.346002404
1696,275888.2515590597
1697,163750.52023803102
1698,359591.33497241966
1699,320334.6831488551
1700,253845.23189523764
1701,280591.010192898
1702,255650.69955810552
1703,252878.1238148269
1704,282071.31464769685
1705,234722.54598470876
1706,409751.18520256574
1707,207414.09234346857
1708,202107.9865463654
1709,266744.95266127854
1710,219584.00847168334
1711,261004.2466638845
1712,268346.7148684415
1713,265707.50183063006
1714,219141.075931906
1715,202826.76190035578
1716,183447.40260388193
1717,178784.89844731224
1718,138288.67097293868
1719,209052.5924620155
1720,238586.4444917718
1721,167953.2456925831
1722,130910.85397807493
1723,156751.2824066668
1724,207619.46109109817
1725,238640.75654780082
1726,187756.53555747215
1727,162851.35534593952
1728,179523.03205348278
1729,160403.5633383489
1730,150815.7319931
1731,120569.840860393
1732,125014.31177178756
1733,114243.01557876982
1734,118976.99044514367
1735,131712.7660356864
1736,110943.83989236015
1737,310293.9896715635
1738,236681.39307710703
1739,268817.67524127144
1740,218140.86340160354
1741,191823.29245338563
1742,168865.07799300973
1743,176882.7604703382
1744,301340.2810284597
1745,226522.80291872122
1746,189257.6934894325
1747,218746.6855937475
1748,228008.40013731905
1749,153099.7273715674
1750,127784.16349589836
1751,252934.8585453111
1752,117587.3551513896
1753,153265.4841281561
1754,195473.76118819445
1755,167637.8495905031
1756,122805.70212539857
1757,118696.66899948815
1758,142695.48699156573
1759,159525.24455308658
1760,170974.7563899946
1761,149743.30024604124
1762,176763.00478324876
1763,182363.06069521318
1764,116009.51363638835
1765,169366.59093348513
1766,184617.66789133055
1767,222091.1147165379
1768,142165.86656818812
1769,172021.77777766145
1770,147506.2027405514
1771,123338.88813371085
1772,138861.90457435942
1773,123613.3693615191
1774,146179.73124067066
1775,136200.8724195294
1776,127055.10385606512
1777,106804.17009735572
1778,142066.60818535642
1779,118467.44908659293
1780,173565.89922886004
1781,131063.30227629164
1782,89063.86709598002
1783,137549.30079737678
1784,102041.06726869757
1785,123909.8509927734
1786,138706.5961845543
1787,163978.7486382563
1788,63515.335258938234
1789,104717.41758174756
1790,87033.9102413194
1791,186028.08486835874
1792,154092.16854013503
1793,124629.32188050485
1794,154452.9597323804
1795,134521.50132038922
1796,121331.95312551611
1797,114645.92515181171
1798,123188.55559980527
1799,108120.93401455833
1800,127705.65220937379
1801,126076.42011917353
1802,126398.42651463946
1803,149266.7685106045
1804,141108.92650119934
1805,136970.51639750722
1806,124135.36919572696
1807,134928.87782190103
1808,122753.24728736519
1809,117153.4551898526
1810,138458.974309372
1811,89235.3688805769
1812,98913.35956374471
1813,121799.72763596036
1814,95156.83284591648
1815,57431.636327056534
1816,97722.89409910071
1817,110081.19888111117
1818,145936.71899302496
1819,119906.85500941213
1820,64725.51804908163
1821,106580.49645413236
1822,148668.84893584225
1823,53229.67008192158
1824,134291.37476071637
1825,131356.2917922556
1826,104109.57972408604
1827,104305.43076983251
1828,133000.74011605087
1829,123813.42876674094
1830,140819.98752990647
1831,145918.56435993788
1832,85413.59058872605
1833,136905.22924189712
1834,119384.5876951298
1835,126867.98447160222
1836,126174.32323332349
1837,95453.9127318911
1838,125176.31873822812
1839,89307.95524144122
1840,140859.01075852243
1841,137202.875704596
1842,84512.5175707954
1843,129813.55373704545
1844,136661.6011226074
1845,138710.92832111006
1846,158808.95138327213
1847,167060.05831530257
1848,53378.74621956351
1849,112171.08100616177
1850,121428.04380419105
1851,157857.86606366833
1852,128561.30928004968
1853,132403.9940330763
1854,171815.764046354
1855,156674.58686894015
1856,228550.4696101501
1857,159463.09495508752
1858,139559.3692186519
1859,117535.2204075376
1860,154395.05571042415
1861,117318.37480259703
1862,296501.62932958646
1863,285286.73133178445
1864,285337.71797213145
1865,333079.5210583271
1866,320002.1985248922
1867,228522.0720075793
1868,296846.7592359528
1869,204760.2178223582
1870,223279.0661923727
1871,247923.33147830662
1872,175809.85729191627
1873,245315.19948727897
1874,144949.43850199354
1875,204453.04650126406
1876,193271.27058092895
1877,208410.9177706504
1878,211319.43725613813
1879,128410.16927200326
1880,128581.4601959341
1881,246230.10224156358
1882,251066.40200504064
1883,189045.28605622615
1884,204568.47200787143
1885,248736.507409164
1886,295914.1941642145
1887,211968.13300375285
1888,268414.340111727
1889,166500.66348020508
1890,122042.42303086875
1891,132538.8576883504
1892,100998.19616125978
1893,132627.56253396015
1894,127903.66457367194
1895,140932.9526584018
1896,124068.65859252063
1897,114601.14595821535
1898,115973.23061747056
1899,156174.6101724521
1900,144869.10196076432
1901,168856.28214335215
1902,147235.41218494836
1903,209051.75849292643
1904,139161.17462951242
1905,194918.3636445409
1906,151430.73754207478
1907,216384.71713025763
1908,108716.69267655084
1909,137643.67744304732
1910,122353.03001990487
1911,212123.48916100292
1912,322013.8671774034
1913,144855.63340701858
1914,69044.11895941416
1915,291785.4442429937
1916,71424.56657094277
1917,255028.33766556557
1918,137664.99428431084
1919,178185.1844223243
1920,158941.68034294742
1921,389413.31427857745
1922,307868.0386163399
1923,227624.05709819793
1924,232398.2530284526
1925,199350.38389701457
1926,384810.5713710565
1927,132592.384216311
1928,158614.9090134345
1929,122217.13833047953
1930,128331.46799716391
1931,142254.35596213664
1932,138165.81416371503
1933,176217.83761365703
1934,176165.61924090813
1935,167353.03454955269
1936,185174.53706806034
1937,181822.80646071705
1938,174336.91768702012
1939,251053.94130832714
1940,190722.3741483139
1941,169711.72502863035
1942,185565.7465007899
1943,212618.35731957585
1944,346129.0618316678
1945,377362.0501859755
1946,145172.45807891304
1947,304088.7246910332
1948,174868.94818771924
1949,248204.69866879805
1950,180554.494948754
1951,265009.41713623935
1952,226773.8028065425
1953,167839.46641098606
1954,183818.46304937408
1955,132126.30627911762
1956,311988.9677608763
1957,155134.72762545035
1958,295215.8936315363
1959,148601.8813486392
1960,113803.52586422092
1961,118156.59574749708
1962,97199.20565830043
1963,102709.6406563117
1964,107109.30176367231
1965,144175.89428427763
1966,137387.42537053913
1967,285494.9593155628
1968,406270.3520681225
1969,383448.6050378154
1970,407023.0753592437
1971,448069.21108647063
1972,368363.1471713402
1973,278267.8327585411
1974,318495.2636593337
1975,500316.3754455118
1976,273962.84448830097
1977,361609.06546099647
1978,353497.2821346932
1979,336684.33740772796
1980,210417.38383969828
1981,334111.3888675005
1982,220442.54388766544
1983,208642.9095348686
1984,177416.29001567524
1985,219704.8424792745
